3.405914205692760710e+00 5.026921874999999706e-02 1.977458537724830823e+00 9.425331294597349974e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.403812499999998978e-03 2.365715954216304873e+00 1.048807339449541465e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.644093749999999568e-04 1.295825741649147433e+00 1.049357798165137662e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.482640625000000059e-04 3.281779957953748772e-01 1.034367991845056151e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.965281250000000118e-04 5.331908432609203663e-01 9.715698267074414363e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.965281250000000118e-04 2.447640738145293315e-01 9.388532110091743488e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.879171875000000047e-02 2.567230787199252240e-01 8.870387359836900965e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.265984375000000328e-02 1.951770614342443477e-01 8.358460754332314169e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.757687500000000014e-01 1.873239897220275729e-01 7.619775739041793894e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.903546874999999861e-01 1.712771548703573843e-01 6.940519877675840887e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.136468750000000250e-01 7.544966129409019784e-02 6.386595310907237921e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.682124999999999759e-01 6.476874562018221371e-02 5.284505606523955124e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.608984374999999800e-01 8.413221209997666372e-02 4.607094801223241692e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.973359374999999583e-01 1.091534688156972632e-01 4.370417940876656498e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.021375000000000033e-01 9.898224713851903889e-02 5.307951070336391908e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.711249999999999993e-01 1.065421630460172908e+00 7.508919469928644619e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.087625000000000175e-02 1.857747021723896719e+00 8.418807339449541072e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.478640625000000028e-02 1.992704975473020168e+00 9.096024464831804768e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.683390624999999904e-02 1.280669236159775792e+00 9.051274209989805530e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.230607812499999974e-02 4.545853772483066102e-01 9.515902140672782838e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.786203125000000051e-03 4.512917542630226486e-01 9.590468909276249343e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.366671874999999873e-03 3.548187339406680962e-01 9.444648318042812851e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.101312499999999708e-02 1.849139219808456081e-01 9.223496432212029139e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.047178125000000071e-01 1.564285213735108759e-01 8.777777777777777402e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.748390625000000032e-01 1.387069609904228173e-01 8.266564729867482975e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.424640625000000216e-01 1.157056762438682801e-01 7.496381243628949531e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.254140624999999898e-01 1.173207194580705298e-01 6.845005096839959502e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.061015625000000129e-01 6.595888811025461818e-02 5.689092762487257815e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.894578124999999780e-01 7.475706610604999913e-02 4.797798165137614340e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.047078124999999860e-01 1.117675776687689776e-01 4.628144750254842288e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.034734374999999984e-01 6.384185937864984839e-02 5.562334352701325119e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.688031249999999983e-01 9.740901658491006865e-01 7.670897043832823614e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.824843749999998987e-02 1.877173557580004593e+00 8.709836901121303931e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.369948437499999942e-02 2.277572996963326268e+00 9.596483180428133641e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.857640624999999917e-03 1.301949310908666391e+00 9.766106014271151714e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.625343749999999836e-03 4.338156972669938716e-01 1.003389398572884922e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.965281250000000118e-04 6.529280541929456394e-01 9.823343527013250753e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.965281250000000118e-04 3.116246204157906985e-01 9.561773700305810364e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.066499999999999934e-02 1.584647278673207427e-01 9.274464831804281328e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.049501562499999957e-01 1.486657323055360913e-01 8.748623853211008605e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.685703124999999858e-01 1.221680682083625402e-01 8.233741080530071477e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.262703124999999871e-01 1.140795374912403626e-01 7.492813455657491850e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.168234374999999714e-01 1.340329362298528781e-01 6.925942915392456489e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.206124999999999448e-01 5.881920112123334432e-02 5.868705402650357256e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.193359374999999778e-01 5.188390562952583523e-02 5.577879714576963049e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.629140624999999676e-01 6.712578836720392572e-02 6.241794087665647472e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.810078125000000093e-01 1.189700887643074106e-01 6.861620795107033211e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.481373437500000112e-01 1.016747255314178977e+00 8.244444444444444520e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.886031249999999770e-02 1.686407381452931675e+00 8.391590214067277953e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.774687499999999724e-02 1.839231487970100831e+00 8.320234454638124333e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.683390624999999904e-02 1.198494510628357990e+00 8.472731906218143594e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.230615624999999852e-02 4.881079187105816786e-01 9.183944954128440974e-02 1.000000000000000000e+01
3.405914205692760710e+00 0.000000000000000000e+00 9.174597056762439085e-01 9.876197757390417498e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.179343749999999899e-03 4.001693529549171235e-01 9.663455657492354967e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.565703125000000015e-02 1.981371174959121739e-01 9.449286442405709086e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.093617187499999893e-01 1.438888110254613606e-01 8.942711518858308117e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.361217187499999814e-01 9.571102546134080402e-02 8.478185524974515830e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.504593750000000063e-01 7.563008642840458873e-02 7.574617737003058737e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.169812499999999866e-01 2.047535622518103227e-01 6.612283384301732847e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.113671875000000311e-01 1.071595421630460176e-01 5.888379204892966318e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.233999999999999986e-01 3.709647278673208759e-02 5.782110091743119379e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.559484374999999923e-01 6.386918944171923740e-02 6.357492354740060247e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.902374999999999816e-01 6.339546834851669810e-02 6.634505606523954935e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.534779687499999989e-01 9.322015884139220887e-01 8.013965341488277216e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.557812500000000988e-02 1.781888577435178700e+00 8.490163098878694692e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.915593749999999762e-02 2.130391263723429240e+00 9.126503567787970506e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.108328124999999588e-03 1.378617145526746190e+00 9.376095820591233421e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.876046874999999739e-03 6.119294557346416363e-01 9.823904179408766979e-02 1.000000000000000000e+01
3.405914205692760710e+00 0.000000000000000000e+00 8.927540294323756953e-01 1.001911314984709478e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.804687499999999951e-03 3.714307404811960645e-01 9.732364933741080582e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.331921874999999728e-02 1.638297126839523832e-01 9.484352701325178547e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.178365624999999917e-01 1.302248306470450978e-01 8.959174311926605683e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.414042187500000047e-01 7.841871058163982222e-02 8.540163098878694736e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.426810937500000154e-01 5.978719925251110151e-02 7.707186544342507772e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.037468749999999662e-01 2.101319785096940063e-01 6.789296636085626058e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.013828124999999858e-01 1.054333099743050978e-01 6.181294597349643039e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.858265624999999921e-01 5.104648446624619751e-02 6.765800203873598151e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.511140625000000126e-01 6.345947208596124101e-02 7.896483180428134907e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.916734374999999879e-01 1.566972202756365395e-01 8.438837920489296318e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.608453124999999873e-02 9.595515066573231389e-01 9.247094801223242067e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.244859374999999740e-02 1.478822704975472968e+00 9.206829765545362920e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.217421874999999862e-02 1.630741649147395833e+00 8.947247706422017943e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.625343749999999879e-02 1.100937864984816716e+00 9.204230377166155996e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.184174999999999985e-02 4.962695631861714918e-01 9.702599388379205825e-02 1.000000000000000000e+01
3.405914205692760710e+00 0.000000000000000000e+00 9.713338005138986153e-01 1.028837920489296537e-01 1.000000000000000000e+01
3.405914205692760710e+00 9.868062499999998363e-03 3.498726932959589364e-01 9.929918450560652754e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.894984374999999749e-02 1.908350852604531744e-01 9.646330275229357543e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.672312499999999813e-02 1.144303900957720360e-01 9.202548419979612870e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.032087500000000019e-01 7.416211165615509138e-02 8.792354740061161800e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.201004687499999946e-01 4.751810324690493303e-02 7.877420998980631806e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.650874999999999981e-01 1.520251109553842628e-01 6.795718654434250439e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.202906249999999899e-01 8.866853538892784103e-02 6.437767584097858764e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.898890625000000165e-01 2.445456669002567945e-02 6.890366972477064700e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.468187499999999757e-01 5.679654286381686373e-02 7.773343527013251708e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.095515625000000104e-01 1.046759752394300497e-01 8.000407747196738861e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.416890624999999460e-02 8.868079887876664236e-01 8.989602446483180298e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.179421875000000064e-02 1.668200186872226043e+00 9.060448521916411591e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.752078124999999029e-03 1.937455033870591148e+00 9.332925586136595064e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.643921875000000046e-03 1.317547302032235468e+00 9.456014271151885753e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.527781249999999688e-03 6.317495912170053574e-01 9.980988786952089964e-02 1.000000000000000000e+01
3.405914205692760710e+00 0.000000000000000000e+00 9.483847231955151447e-01 1.027120285423037682e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.845906249999999804e-02 3.364365802382621173e-01 9.922935779816514923e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.317140625000000426e-02 1.645456669002569594e-01 9.631396534148828348e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.142374999999999918e-01 9.446461107217939135e-02 9.177777777777777757e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.320001562500000003e-01 6.633111422564821891e-02 8.794954128440367336e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.401268750000000118e-01 3.362683952347583077e-02 7.988685015290519775e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.646234374999999972e-01 1.307466713384723145e-01 7.019367991845056054e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.022374999999999867e-01 8.709063302966599251e-02 6.750152905198777975e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.831406250000000013e-01 5.546718056528849444e-02 7.997706422018349692e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.642749999999999766e-01 7.267577668768979149e-02 8.668552497451580130e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.137151562500000046e-01 2.419337771548703553e-01 9.066411824668704766e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.434812499999999519e-02 8.832223779490773197e-01 9.410448521916411901e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.509228125000000066e-02 1.082594020088764264e+00 9.287359836901121213e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.387343749999999862e-02 1.494754730203223803e+00 9.529612640163098725e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.881343749999999482e-03 1.163993225881803317e+00 1.002935779816513800e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.050171874999999540e-03 7.492326559215137793e-01 1.051753312945973434e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.366750000000000385e-03 3.046484466246203726e-01 1.055693170234454636e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.160946874999999913e-02 3.986883905629526326e-01 1.012614678899082521e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.943015624999999885e-02 2.120287316047652637e-01 9.862996941896023939e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.392625000000000196e-02 9.818383555244102057e-02 9.655963302752293420e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.450140624999998906e-02 7.472553141789300968e-02 9.215698267074413919e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.570187499999999847e-01 3.743039009577202314e-02 8.417584097859327763e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.844750000000000001e-01 2.262520439149731319e-02 7.677930682976555343e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.857515624999999948e-01 6.340808222377969199e-03 7.563098878695209693e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.877265624999999993e-01 2.088297126839524370e-02 7.985219164118247115e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.777421874999999818e-01 5.312310207895351577e-02 8.446890927624872702e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.278206249999999933e-01 2.080232422331231290e-01 8.784097859327216762e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.295500000000000013e-02 9.094790936697034756e-01 9.358766564729867343e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.114496874999999949e-02 1.413297126839523576e+00 9.172171253822629378e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.823265624999999945e-03 1.666167951413221049e+00 9.444393476044851687e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.688718750000000199e-03 1.364517636066339579e+00 9.740927624872579293e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.688718750000000199e-03 7.313594954449894603e-01 1.035377166156982720e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.438015625000000079e-03 3.152919878533053111e-01 1.043577981651376135e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.194187499999999957e-02 3.859799112356926409e-01 1.006299694189602412e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.585750000000000243e-02 1.991298761971502240e-01 9.808868501529051376e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.080203124999998932e-02 8.448376547535621506e-02 9.577726809378185602e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.184170312499999989e-01 7.510558280775520013e-02 9.180428134556575803e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.683375000000000010e-01 3.047442186405045078e-02 8.522018348623852657e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.751874999999999960e-01 1.950478860079426363e-04 7.949796126401631469e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.711249999999999993e-01 -1.117379117028730745e-02 7.802599388379204137e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.339157812499999767e-01 2.773067040411120524e-02 8.572477064220183907e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.416942187499999894e-01 9.288659191777623447e-02 8.660091743119265051e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.514000000000000234e-02 2.272791403877598704e-01 8.961264016309887503e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.848546874999999451e-02 7.802744685821070281e-01 9.138328236493374612e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.395765624999999566e-02 1.011266059331931810e+00 8.452599388379204715e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.287078124999999962e-02 1.320335202055594515e+00 9.082721712538226189e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.107124999999999970e-02 9.418733940668069238e-01 9.723649337410805726e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.366750000000000385e-03 7.284641438916141798e-01 1.084123343527013394e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.366750000000000385e-03 2.700922681616445553e-01 1.059057084607543248e-01 1.000000000000000000e+01
3.405914205692760710e+00 8.532984375000000205e-03 4.053924316748423462e-01 1.020871559633027559e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.141953124999999847e-02 2.669586545199719163e-01 9.978032619775739631e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.147234374999999140e-02 1.484396169119364395e-01 9.730173292558613740e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.492401562500000056e-01 1.027563653352020490e-01 9.180428134556575803e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.128609374999999859e-01 1.489278206026629914e-02 8.679816513761468011e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.872609375000000020e-01 -1.018524877365101639e-01 8.547400611620795119e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.486018749999999944e-01 -5.389500116795143542e-02 8.505555555555555092e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.689187499999999786e-01 2.460172856809156663e-02 8.483792048929664209e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.704281250000000136e-01 9.381452931558047215e-02 8.549235474006115776e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.136571875000000065e-01 1.589321420228918535e-01 8.906422018348623959e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.446437499999999349e-02 7.610698434945106783e-01 9.208613659531091067e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.507640625000000234e-02 1.383906797477225004e+00 8.964882772680937695e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.063375000000000146e-03 1.402558981546367489e+00 9.519775739041794194e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.134546875000000180e-03 1.283318149964961741e+00 1.005606523955147741e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.438015625000000079e-03 7.599626255547770048e-01 1.070662589194699282e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.438015625000000079e-03 2.816176127073112823e-01 1.050397553516819599e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.613718750000000049e-02 3.902849801448259881e-01 1.015285423037716600e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.030062500000000117e-02 2.441812660593319362e-01 9.954128440366973030e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.801578124999999919e-02 1.423662695631862096e-01 9.718858307849133349e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.628812500000000052e-01 1.088892782060266462e-01 9.235066258919470694e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.200000000000000011e-01 2.281896753095071645e-02 8.798216106014271343e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.908609374999999941e-01 -8.342163046017286865e-02 8.719724770642200973e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.676421874999999839e-01 -2.524293389395002030e-02 8.578032619775738388e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.070978124999999864e-01 4.504414856341976137e-02 8.576095820591234098e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.156887500000000069e-01 1.131810091100210192e-01 8.408613659531090356e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.004750000000000754e-02 2.579768745620182324e-01 8.807951070336390853e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.268078124999999889e-02 7.088145293155804216e-01 8.946534148827726962e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.883375000000000021e-02 9.981733239897221388e-01 7.845973496432212535e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.693406250000000141e-02 1.250821069843494282e+00 8.461518858307849611e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.519265625000000064e-02 8.285015183368371616e-01 9.042507645259939553e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.715015625000000002e-03 5.859717355758000679e-01 1.061049949031600548e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.366750000000000385e-03 1.805430974071478289e-01 1.042665647298674780e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.799484375000000086e-03 4.209904227984115899e-01 1.009648318042813547e-01 1.000000000000000000e+01
3.405914205692760710e+00 9.926124999999999185e-03 3.548948843728100266e-01 9.697043832823648568e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.012140625000000405e-02 2.459997664097174075e-01 9.115698267074413830e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.645640624999999968e-01 1.619271198318149863e-01 8.629357798165136761e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.010187499999999683e-01 1.420462508759634708e-02 8.661467889908257278e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.475570312499999981e-01 -1.124466246204157971e-01 9.102140672782874087e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.920343749999999128e-02 -1.143295958888110656e-02 8.851885830784914089e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.342059375000000110e-01 5.225928521373511548e-02 8.513404689092761435e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.343221874999999954e-01 1.254333099743050739e-01 8.526605504587156381e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.009000000000000341e-02 1.634397337070778167e-01 8.986391437308868801e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.540921874999999885e-02 6.386697033403411217e-01 9.172273190621814398e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.739843749999999745e-02 1.358231721560382965e+00 8.959429153924566847e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.063375000000000146e-03 1.313315814062135267e+00 9.648980632008155589e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.134546875000000180e-03 1.153523709413688536e+00 1.012186544342507655e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.438015625000000079e-03 6.226115393599624959e-01 1.068557594291539292e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.438015625000000079e-03 1.945608502686287378e-01 1.040784913353720725e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.482812500000000231e-03 4.070637701471619407e-01 1.008139653414882736e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.126110937499999985e-02 3.291508993225881752e-01 9.761264016309888214e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.640625000000000000e-02 2.463232889511796087e-01 9.249031600407747744e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.513879687499999904e-01 1.720322354590049507e-01 8.783384301732925781e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.811093749999999891e-01 3.069843494510628851e-02 8.710244648318042626e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.345545312499999979e-01 -9.012575332866151756e-02 9.028491335372069992e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.136573437500000006e-01 2.535015183368371713e-02 8.679510703363914337e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.714546875000000137e-02 5.993342676944638653e-02 8.538837920489296407e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.428499999999999881e-02 1.074400840925017475e-01 8.406574923547399658e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.478109375000000447e-02 2.738448960523242048e-01 8.856422018348623915e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.140359375000000008e-02 8.170988086895584201e-01 8.873700305810397482e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.273874999999999702e-02 1.067884839990656420e+00 8.112945973496432650e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.397359375000000098e-02 1.274079654286381702e+00 8.341641182466870419e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.233250000000000013e-02 9.669014249007241713e-01 8.461875637104994408e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.321906250000000185e-02 8.173592618547069755e-01 9.181192660550457907e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.078109375000000009e-02 4.738589114692829396e-01 8.906727828746177633e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.526667187500000029e-02 3.644510628357860438e-01 8.723292558613660042e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.536687500000000053e-02 3.634069142723663215e-01 8.323088685015291033e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.515578124999999277e-02 3.392256482130343587e-01 7.838430173292558478e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.444223437500000151e-01 2.384758234057463289e-01 7.916666666666666297e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.322323437500000087e-01 2.887876664330763649e-02 8.529969418960244021e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.062828124999998902e-02 -9.159884372810091213e-02 9.231600407747196646e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.730890624999999766e-02 9.708526045316513697e-02 8.825993883792049299e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.707156249999999098e-02 6.863957019387993685e-02 8.529459734964321693e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.625890625000000311e-02 1.143649848166316402e-01 8.553414882772680805e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.151468750000000707e-02 1.572249474421864024e-01 9.018093781855249236e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.401593749999999583e-02 7.670731137584676507e-01 9.201783893985729379e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.391562499999999938e-02 1.441414389161411069e+00 9.057441386340468747e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.063375000000000146e-03 1.656984349451062766e+00 9.277471967380224172e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.532465625000000060e-02 1.439606400373744544e+00 9.122171253822629333e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.786296874999999798e-02 8.203013314646111498e-01 9.128848114169214878e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.507671875000000092e-02 4.701915440317683270e-01 8.871151885830784456e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.718234374999999883e-02 3.565638869423032320e-01 8.710652395514781321e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.437999999999999889e-02 3.210242933893950323e-01 8.381651376146788401e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.058578124999999315e-02 3.232445690259284632e-01 8.024159021406727932e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.273562500000000042e-01 2.422284512964260894e-01 8.080581039755352357e-02 1.000000000000000000e+01
